Item Description,Order Fiscal Week,Quantity Ordered,Order Date
DA192 PWA,202223,1,2022-06-06 06:56:00
DA192 PWA,202223,1,2022-06-06 11:19:00
DA192 PWA,202223,1,2022-06-08 16:59:00
DA192 PWA,202223,1,2022-06-09 13:41:00
DA192 PWA,202223,1,2022-06-10 02:17:00
DA192 PWA,202223,1,2022-06-12 04:42:00
DA192 PWA,202224,1,2022-06-13 03:23:00
DA192 PWA,202224,1,2022-06-14 12:44:00
DA192 PWA,202225,1,2022-06-20 03:35:00
DA192 PWA,202225,1,2022-06-21 13:45:00
DA192 PWA,202225,1,2022-06-21 16:48:00
DA192 PWA,202225,1,2022-06-21 20:49:00
DA192 PWA,202225,1,2022-06-22 01:32:00
DA192 PWA,202225,1,2022-06-22 08:05:00
DA192 PWA,202225,1,2022-06-23 00:57:00
DA192 PWA,202225,1,2022-06-23 07:05:00
DA192 PWA,202225,1,2022-06-23 21:22:00
DA192 PWA,202225,1,2022-06-23 23:13:00
DA192 PWA,202226,1,2022-06-29 02:26:00
DA192 PWA,202226,1,2022-06-29 09:43:00
DA192 PWA,202226,1,2022-06-30 00:56:00
DA192 PWA,202226,1,2022-07-01 07:33:00
DA192 PWA,202227,1,2022-07-04 13:24:00
DA192 PWA,202227,1,2022-07-05 00:55:00
DA192 PWA,202227,1,2022-07-05 10:21:00
DA192 PWA,202227,1,2022-07-05 13:58:00
DA192 PWA,202227,1,2022-07-07 05:18:00
DA192 PWA,202228,1,2022-07-11 06:03:00
DA192 PWA,202228,1,2022-07-11 18:03:00
DA192 PWA,202228,1,2022-07-12 01:17:00
DA192 PWA,202228,1,2022-07-13 16:57:00
DA192 PWA,202228,1,2022-07-15 03:46:00
DA192 PWA,202228,1,2022-07-15 21:09:00
DA192 PWA,202228,1,2022-07-16 00:56:00
DA192 PWA,202229,1,2022-07-18 10:42:00
DA192 PWA,202229,1,2022-07-18 12:53:00
DA192 PWA,202229,1,2022-07-18 18:31:00
DA192 PWA,202229,1,2022-07-19 22:11:00
DA192 PWA,202229,1,2022-07-20 18:19:00
DA192 PWA,202229,1,2022-07-20 19:14:00
DA192 PWA,202229,1,2022-07-22 03:08:00
DA192 PWA,202229,1,2022-07-22 07:15:00
DA192 PWA,202229,1,2022-07-22 20:12:00
DA192 PWA,202229,1,2022-07-23 04:21:00
DA192 PWA,202229,1,2022-07-24 00:16:00
DA192 PWA,202230,1,2022-07-25 22:32:00
DA192 PWA,202230,1,2022-07-26 00:12:00
DA192 PWA,202230,1,2022-07-26 13:33:00
DA192 PWA,202230,1,2022-07-26 13:54:00
DA192 PWA,202230,1,2022-07-27 05:32:00
DA192 PWA,202230,1,2022-07-28 02:10:00
DA192 PWA,202230,1,2022-07-29 18:34:00
DA192 PWA,202230,1,2022-07-29 20:16:00
DA192 PWA,202231,1,2022-08-01 07:37:00
DA192 PWA,202231,1,2022-08-02 14:34:00
DA192 PWA,202231,1,2022-08-02 18:56:00
DA192 PWA,202231,1,2022-08-03 07:07:00
DA192 PWA,202231,1,2022-08-03 10:03:00
DA192 PWA,202231,1,2022-08-03 12:12:00
DA192 PWA,202231,1,2022-08-05 13:43:00
DA192 PWA,202231,1,2022-08-05 14:54:00
DA192 PWA,202231,1,2022-08-05 16:28:00
DA192 PWA,202232,1,2022-08-08 06:29:00
DA192 PWA,202232,1,2022-08-08 12:03:00
DA192 PWA,202232,1,2022-08-09 06:47:00
DA192 PWA,202232,1,2022-08-09 09:46:00
DA192 PWA,202232,1,2022-08-09 19:21:00
DA192 PWA,202232,1,2022-08-10 19:14:00
DA192 PWA,202232,1,2022-08-11 17:22:00
DA192 PWA,202233,1,2022-08-15 08:08:00
DA192 PWA,202233,1,2022-08-16 09:57:00
DA192 PWA,202233,1,2022-08-16 13:23:00
DA192 PWA,202233,1,2022-08-17 02:01:00
DA192 PWA,202233,1,2022-08-17 07:01:00
DA192 PWA,202233,1,2022-08-17 10:14:00
DA192 PWA,202233,1,2022-08-17 11:14:00
DA192 PWA,202233,1,2022-08-17 14:02:00
DA192 PWA,202233,1,2022-08-19 02:37:00
DA192 PWA,202233,1,2022-08-19 06:59:00
DA192 PWA,202233,1,2022-08-19 20:26:00
DA192 PWA,202234,1,2022-08-22 19:41:00
DA192 PWA,202234,1,2022-08-22 20:49:00
DA192 PWA,202234,1,2022-08-23 10:01:00
DA192 PWA,202234,1,2022-08-24 08:27:00
DA192 PWA,202234,1,2022-08-24 16:41:00
DA192 PWA,202234,1,2022-08-24 22:38:00
DA192 PWA,202234,1,2022-08-26 10:02:00
DA192 PWA,202234,1,2022-08-26 22:28:00
DA192 PWA,202235,1,2022-08-30 07:31:00
DA192 PWA,202235,1,2022-08-31 04:58:00
DA192 PWA,202235,1,2022-08-31 09:52:00
DA192 PWA,202235,1,2022-08-31 11:10:00
DA192 PWA,202235,1,2022-09-02 15:08:00
DA192 PWA,202236,1,2022-09-06 06:12:00
DA192 PWA,202236,1,2022-09-08 04:28:00
DA192 PWA,202236,1,2022-09-09 05:11:00
DA192 PWA,202237,1,2022-09-13 09:35:00
DA192 PWA,202237,1,2022-09-13 13:48:00
DA192 PWA,202237,1,2022-09-14 11:05:00
DA192 PWA,202237,1,2022-09-15 10:04:00
DA192 PWA,202237,1,2022-09-15 11:48:00
DA192 PWA,202237,1,2022-09-15 18:29:00
DA192 PWA,202237,1,2022-09-16 10:11:00
DA192 PWA,202237,1,2022-09-16 16:57:00
DA192 PWA,202237,1,2022-09-17 09:15:00
DA192 PWA,202238,1,2022-09-19 07:49:00
DA192 PWA,202238,1,2022-09-19 17:05:00
DA192 PWA,202238,1,2022-09-20 03:13:00
DA192 PWA,202238,1,2022-09-21 06:25:00
DA192 PWA,202238,1,2022-09-21 19:16:00
DA192 PWA,202238,1,2022-09-22 03:22:00
DA192 PWA,202238,1,2022-09-22 13:47:00
DA192 PWA,202238,1,2022-09-22 23:12:00
DA192 PWA,202238,1,2022-09-25 03:59:00
DA192 PWA,202239,1,2022-09-26 12:04:00
DA192 PWA,202239,1,2022-09-26 20:49:00
DA192 PWA,202239,1,2022-09-27 02:54:00
DA192 PWA,202239,1,2022-09-27 04:44:00
DA192 PWA,202239,1,2022-09-27 15:54:00
DA192 PWA,202239,1,2022-09-27 16:38:00
DA192 PWA,202239,1,2022-09-27 18:06:00
DA192 PWA,202239,1,2022-09-28 02:45:00
DA192 PWA,202239,1,2022-09-28 08:22:00
DA192 PWA,202239,1,2022-09-29 01:41:00
DA192 PWA,202239,1,2022-09-29 13:40:00
DA192 PWA,202239,1,2022-09-30 13:28:00
DA192 PWA,202239,1,2022-09-30 16:13:00
DA192 PWA,202239,1,2022-10-02 10:25:00
DA192 PWA,202240,1,2022-10-03 05:47:00
DA192 PWA,202240,1,2022-10-03 10:17:00
DA192 PWA,202240,1,2022-10-04 22:17:00
DA192 PWA,202240,1,2022-10-04 22:47:00
DA192 PWA,202240,1,2022-10-05 01:36:00
DA192 PWA,202240,1,2022-10-05 16:37:00
DA192 PWA,202240,1,2022-10-07 07:05:00
DA192 PWA,202240,1,2022-10-07 14:22:00
DA192 PWA,202240,1,2022-10-07 15:49:00
DA192 PWA,202241,1,2022-10-10 09:13:00
DA192 PWA,202241,1,2022-10-11 22:25:00
DA192 PWA,202241,1,2022-10-12 08:03:00
DA192 PWA,202241,1,2022-10-12 16:53:00
DA192 PWA,202241,1,2022-10-14 07:50:00
DA192 PWA,202241,1,2022-10-14 11:05:00
DA192 PWA,202242,1,2022-10-17 20:41:00
DA192 PWA,202242,1,2022-10-20 01:36:00
DA192 PWA,202242,1,2022-10-20 05:27:00
DA192 PWA,202242,1,2022-10-20 18:02:00
DA192 PWA,202242,1,2022-10-22 00:41:00
DA192 PWA,202242,1,2022-10-22 07:17:00
DA192 PWA,202243,1,2022-10-24 12:15:00
DA192 PWA,202243,1,2022-10-24 13:49:00
DA192 PWA,202243,1,2022-10-24 14:31:00
DA192 PWA,202243,1,2022-10-24 19:28:00
DA192 PWA,202243,1,2022-10-25 11:59:00
DA192 PWA,202243,1,2022-10-25 14:03:00
DA192 PWA,202243,1,2022-10-25 15:14:00
DA192 PWA,202243,1,2022-10-28 10:33:00
DA192 PWA,202243,1,2022-10-28 12:07:00
DA192 PWA,202243,1,2022-10-28 12:48:00
DA192 PWA,202243,1,2022-10-28 13:12:00
DA192 PWA,202243,1,2022-10-30 00:15:00
DA192 PWA,202243,3,2022-10-24 17:59:00
DA192 PWA,202244,1,2022-10-31 02:33:00
DA192 PWA,202244,1,2022-10-31 09:45:00
DA192 PWA,202244,1,2022-10-31 11:19:00
DA192 PWA,202244,1,2022-10-31 12:09:00
DA192 PWA,202244,1,2022-10-31 13:59:00
DA192 PWA,202244,1,2022-11-02 01:46:00
DA192 PWA,202244,1,2022-11-02 03:29:00
DA192 PWA,202244,1,2022-11-03 13:09:00
DA192 PWA,202245,1,2022-11-07 05:02:00
DA192 PWA,202245,1,2022-11-07 08:13:00
DA192 PWA,202245,1,2022-11-08 05:20:00
DA192 PWA,202245,1,2022-11-08 13:30:00
DA192 PWA,202245,1,2022-11-08 14:51:00
DA192 PWA,202245,1,2022-11-08 19:35:00
DA192 PWA,202245,1,2022-11-09 15:50:00
DA192 PWA,202245,1,2022-11-09 21:26:00
DA192 PWA,202245,1,2022-11-10 09:27:00
DA192 PWA,202245,1,2022-11-10 19:15:00
DA192 PWA,202245,1,2022-11-11 08:59:00
DA192 PWA,202245,1,2022-11-12 04:42:00
DA192 PWA,202246,1,2022-11-14 00:58:00
DA192 PWA,202246,1,2022-11-14 02:08:00
DA192 PWA,202246,1,2022-11-14 08:13:00
DA192 PWA,202246,1,2022-11-14 19:38:00
DA192 PWA,202246,1,2022-11-15 12:29:00
DA192 PWA,202246,1,2022-11-15 16:59:00
DA192 PWA,202246,1,2022-11-15 23:11:00
DA192 PWA,202246,1,2022-11-16 03:35:00
DA192 PWA,202246,1,2022-11-16 12:23:00
DA192 PWA,202246,1,2022-11-16 15:10:00
DA192 PWA,202246,1,2022-11-16 21:09:00
DA192 PWA,202246,1,2022-11-17 07:09:00
DA192 PWA,202246,1,2022-11-17 10:20:00
DA192 PWA,202246,1,2022-11-18 10:29:00
DA192 PWA,202246,1,2022-11-18 12:21:00
DA192 PWA,202246,1,2022-11-18 16:32:00
DA192 PWA,202246,1,2022-11-19 03:46:00
DA192 PWA,202246,1,2022-11-19 07:58:00
DA192 PWA,202247,1,2022-11-21 06:35:00
DA192 PWA,202247,1,2022-11-21 07:12:00
DA192 PWA,202247,1,2022-11-21 10:20:00
DA192 PWA,202247,1,2022-11-21 21:25:00
DA192 PWA,202247,1,2022-11-22 11:47:00
DA192 PWA,202247,1,2022-11-23 07:34:00
DA192 PWA,202247,1,2022-11-24 02:45:00
DA192 PWA,202247,1,2022-11-24 03:04:00
DA192 PWA,202248,1,2022-11-29 08:38:00
DA192 PWA,202248,1,2022-11-30 15:59:00
DA192 PWA,202248,1,2022-11-30 16:10:00
DA192 PWA,202248,1,2022-11-30 17:44:00
DA192 PWA,202248,1,2022-12-01 09:16:00
DA192 PWA,202248,1,2022-12-01 16:00:00
DA192 PWA,202248,1,2022-12-01 19:56:00
DA192 PWA,202248,1,2022-12-02 02:14:00
DA192 PWA,202249,1,2022-12-05 16:34:00
DA192 PWA,202249,1,2022-12-05 21:03:00
DA192 PWA,202249,1,2022-12-05 21:32:00
DA192 PWA,202249,1,2022-12-06 06:57:00
DA192 PWA,202249,1,2022-12-07 14:57:00
DA192 PWA,202249,1,2022-12-07 15:12:00
DA192 PWA,202249,1,2022-12-07 20:41:00
DA192 PWA,202249,1,2022-12-08 08:44:00
DA192 PWA,202249,1,2022-12-08 18:56:00
DA192 PWA,202249,1,2022-12-09 05:56:00
DA192 PWA,202249,1,2022-12-10 09:26:00
DA192 PWA,202250,1,2022-12-12 19:12:00
DA192 PWA,202250,1,2022-12-13 01:30:00
DA192 PWA,202250,1,2022-12-13 10:41:00
DA192 PWA,202250,1,2022-12-13 22:20:00
DA192 PWA,202250,1,2022-12-14 04:11:00
DA192 PWA,202250,1,2022-12-14 05:29:00
DA192 PWA,202250,1,2022-12-14 05:52:00
DA192 PWA,202250,1,2022-12-14 12:57:00
DA192 PWA,202250,1,2022-12-15 00:42:00
DA192 PWA,202250,1,2022-12-15 14:32:00
DA192 PWA,202250,1,2022-12-15 16:00:00
DA192 PWA,202250,1,2022-12-16 19:00:00
DA192 PWA,202251,1,2022-12-19 11:53:00
DA192 PWA,202251,1,2022-12-19 14:03:00
DA192 PWA,202251,1,2022-12-19 16:42:00
DA192 PWA,202251,1,2022-12-20 08:52:00
DA192 PWA,202251,1,2022-12-20 14:33:00
DA192 PWA,202251,1,2022-12-20 17:03:00
DA192 PWA,202251,1,2022-12-22 03:39:00
DA192 PWA,202251,1,2022-12-22 05:08:00
DA192 PWA,202251,1,2022-12-22 12:19:00
DA192 PWA,202251,1,2022-12-22 15:10:00
DA192 PWA,202251,1,2022-12-22 18:22:00
DA192 PWA,202251,1,2022-12-23 05:07:00
DA192 PWA,202251,1,2022-12-23 19:57:00
DA192 PWA,202251,1,2022-12-23 21:55:00
DA192 PWA,202252,1,2022-12-26 04:15:00
DA192 PWA,202252,1,2022-12-27 09:14:00
DA192 PWA,202252,1,2022-12-27 13:08:00
DA192 PWA,202252,1,2022-12-28 08:15:00
DA192 PWA,202252,1,2022-12-28 08:45:00
DA192 PWA,202252,1,2022-12-29 01:15:00
DA192 PWA,202252,1,2022-12-29 03:04:00
DA192 PWA,202252,1,2022-12-30 08:36:00
DA192 PWA,202252,1,2022-12-30 13:00:00
