Item Description,Order Fiscal Week,Order Quarter,Ultimate_family_name,Weekly_qty_measure,Normal_rate,TrailingUpperLimit,TrailingAnomaly
KDE1,202218,2022-Q2,Proper 10,5,0.001603,0.002184,0
KDE1,202219,2022-Q2,Proper 10,3,0.000962,0.002184,0
KDE1,202220,2022-Q2,Proper 10,9,0.002886,0.002543,1
KDE1,202221,2022-Q2,Proper 10,4,0.001282,0.002549,0
KDE1,202222,2022-Q2,Proper 10,5,0.001603,0.002523,0
KDE1,202223,2022-Q2,Proper 10,6,0.001924,0.002523,0
KDE1,202224,2022-Q2,Proper 10,2,0.000641,0.002499,0
KDE1,202225,2022-Q2,Proper 10,8,0.002565,0.002683,0
KDE1,202226,2022-Q2,Proper 10,2,0.000641,0.002701,0
KDE1,202227,2022-Q3,Proper 10,2,0.000641,0.002703,0
KDE1,202228,2022-Q3,Proper 10,6,0.001924,0.002364,0
KDE1,202229,2022-Q3,Proper 10,10,0.003206,0.002966,1
KDE1,202230,2022-Q3,Proper 10,8,0.002565,0.003047,0
KDE1,202231,2022-Q3,Proper 10,9,0.002886,0.003204,0
KDE1,202232,2022-Q3,Proper 10,7,0.002244,0.003138,0
KDE1,202233,2022-Q3,Proper 10,8,0.002565,0.003138,0
KDE1,202234,2022-Q3,Proper 10,7,0.002244,0.003047,0
KDE1,202235,2022-Q3,Proper 10,5,0.001603,0.002972,0
KDE1,202236,2022-Q3,Proper 10,2,0.000641,0.003047,0
KDE1,202237,2022-Q3,Proper 10,8,0.002565,0.002855,0
KDE1,202238,2022-Q3,Proper 10,7,0.002244,0.002808,0
KDE1,202239,2022-Q3,Proper 10,14,0.004489,0.003828,1
KDE1,202240,2022-Q4,Proper 10,6,0.001924,0.003815,0
KDE1,202241,2022-Q4,Proper 10,4,0.001282,0.003836,0
KDE1,202242,2022-Q4,Proper 10,6,0.001924,0.003834,0
KDE1,202243,2022-Q4,Proper 10,10,0.003206,0.003941,0
KDE1,202244,2022-Q4,Proper 10,7,0.002244,0.003845,0
KDE1,202245,2022-Q4,Proper 10,6,0.001924,0.003839,0
KDE1,202246,2022-Q4,Proper 10,12,0.003847,0.004094,0
KDE1,202247,2022-Q4,Proper 10,5,0.001603,0.003639,0
KDE1,202248,2022-Q4,Proper 10,6,0.001924,0.003408,0
KDE1,202249,2022-Q4,Proper 10,10,0.003206,0.003515,0
KDE1,202250,2022-Q4,Proper 10,10,0.003206,0.003608,0
KDE1,202251,2022-Q4,Proper 10,13,0.004168,0.003947,1
KDE1,202252,2022-Q4,Proper 10,8,0.002565,0.003948,0
